file_name,COVID
0.png,1
1.png,0
2.png,1
3.png,1
4.png,0
5.png,1
6.png,1
7.png,1
8.png,0
9.png,1
10.png,1
11.png,0
12.png,1
13.png,0
14.png,0
15.png,0
16.png,0
17.png,0
18.png,0
19.png,0
20.png,0
21.png,0
22.png,0
23.png,1
24.png,0
25.png,0
26.png,0
27.png,0
28.png,1
29.png,1
30.png,1
31.png,1
32.png,0
33.png,1
34.png,0
35.png,1
36.png,0
37.png,1
38.png,1
39.png,1
40.png,1
41.png,1
42.png,0
43.png,1
44.png,0
45.png,1
46.png,0
47.png,0
48.png,0
49.png,1
50.png,1
51.png,1
52.png,0
53.png,0
54.png,1
55.png,1
56.png,0
57.png,1
58.png,0
59.png,1
60.png,1
61.png,0
62.png,0
63.png,0
64.png,1
65.png,1
66.png,0
67.png,0
68.png,1
69.png,0
70.png,0
71.png,0
72.png,0
73.png,0
74.png,1
75.png,0
76.png,0
77.png,0
78.png,1
79.png,1
80.png,1
81.png,0
82.png,0
83.png,1
84.png,1
85.png,0
86.png,0
87.png,0
88.png,0
89.png,1
90.png,0
91.png,0
92.png,1
93.png,1
94.png,0
95.png,1
96.png,1
97.png,0
98.png,0
99.png,1
